image_path,label_path
data/images/IMG20260203165215.jpg,data/labels/IMG20260203165215.txt
data/images/fa0e40a5927245d08a57d2a5f576048e-17466750138781900505693.jpg,data/labels/fa0e40a5927245d08a57d2a5f576048e-17466750138781900505693.txt
data/images/z7774934489696_a66cd70dedeec679ab4011374646a381.jpg,data/labels/z7774934489696_a66cd70dedeec679ab4011374646a381.txt
data/images/z7499994765278_4650e81ded5f1f2fdbfbc7f7e6871bef.jpg,data/labels/z7499994765278_4650e81ded5f1f2fdbfbc7f7e6871bef.txt
data/images/z7499995125518_03d288e794d70c6cbf4e34f69a5925d4.jpg,data/labels/z7499995125518_03d288e794d70c6cbf4e34f69a5925d4.txt
data/images/IMG20260204074258.jpg,data/labels/IMG20260204074258.txt
data/images/IMG20260203165232.jpg,data/labels/IMG20260203165232.txt
data/images/IMG20260204064450.jpg,data/labels/IMG20260204064450.txt
data/images/IMG20260204064203.jpg,data/labels/IMG20260204064203.txt
data/images/IMG20260204074124.jpg,data/labels/IMG20260204074124.txt
data/images/Orange - Stylized Artistic.jpg,data/labels/Orange - Stylized Artistic.txt
data/images/z7774934284310_9acaa9517eae32248d6282cbd70e4777.jpg,data/labels/z7774934284310_9acaa9517eae32248d6282cbd70e4777.txt
data/images/IMG20260203165238.jpg,data/labels/IMG20260203165238.txt
data/images/z7774934374313_b5d04f667f7d29b0486a4b26c21b3c3f.jpg,data/labels/z7774934374313_b5d04f667f7d29b0486a4b26c21b3c3f.txt
data/images/a134f2a1-2bb0-4e5c-a594-f84b63ab5928.22241f295458186b2ba0e4ed7d460d52.webp,data/labels/a134f2a1-2bb0-4e5c-a594-f84b63ab5928.22241f295458186b2ba0e4ed7d460d52.txt
data/images/download.jpg,data/labels/download.txt
data/images/z7774883012745_96c0b8b53d37e68adbcd2618eb94dd58.jpg,data/labels/z7774883012745_96c0b8b53d37e68adbcd2618eb94dd58.txt
data/images/IMG20260203165200.jpg,data/labels/IMG20260203165200.txt
data/images/GUEST_3e3023d6-31c9-4a50-8d1e-a5a5719448ae.avif,data/labels/GUEST_3e3023d6-31c9-4a50-8d1e-a5a5719448ae.txt
data/images/z7499996592532_623f189be469a6b05915af5c49c2b72b.jpg,data/labels/z7499996592532_623f189be469a6b05915af5c49c2b72b.txt
data/images/IMG20260204064122.jpg,data/labels/IMG20260204064122.txt
data/images/IMG20260204064352.jpg,data/labels/IMG20260204064352.txt
data/images/z7774886181615_efcc295d2e88a4681135ee7735958b05.jpg,data/labels/z7774886181615_efcc295d2e88a4681135ee7735958b05.txt
data/images/IMG20260204074316.jpg,data/labels/IMG20260204074316.txt
data/images/z7774886186085_1bca5a448f0fac043fbbb10efd592b9e.jpg,data/labels/z7774886186085_1bca5a448f0fac043fbbb10efd592b9e.txt
data/images/IMG20260204064127.jpg,data/labels/IMG20260204064127.txt
data/images/istockphoto-184952247-612x612.jpg,data/labels/istockphoto-184952247-612x612.txt
data/images/IMG20260204064133.jpg,data/labels/IMG20260204064133.txt
data/images/IMG20260204074425.jpg,data/labels/IMG20260204074425.txt
data/images/IMG20260204074303.jpg,data/labels/IMG20260204074303.txt
data/images/z7774886206767_162ffb1b1e1c6ce82ff34f0e32a4f428.jpg,data/labels/z7774886206767_162ffb1b1e1c6ce82ff34f0e32a4f428.txt
data/images/z7774882998448_e4d19fd82a68cc324d74edfa12abbd8e.jpg,data/labels/z7774882998448_e4d19fd82a68cc324d74edfa12abbd8e.txt
data/images/IMG20260204074321.jpg,data/labels/IMG20260204074321.txt
data/images/IMG20260203195704.jpg,data/labels/IMG20260203195704.txt
data/images/z7774886159976_dff83ac225abde4fcb5443396671335c.jpg,data/labels/z7774886159976_dff83ac225abde4fcb5443396671335c.txt
data/images/z7774934338189_10797a8c497095ed4ed59e621b9aa2be.jpg,data/labels/z7774934338189_10797a8c497095ed4ed59e621b9aa2be.txt
data/images/IMG20260204074127.jpg,data/labels/IMG20260204074127.txt
data/images/IMG20260203195547.jpg,data/labels/IMG20260203195547.txt
data/images/z7499991724375_372e98ed643a6beadaaad77819e4f191.jpg,data/labels/z7499991724375_372e98ed643a6beadaaad77819e4f191.txt
data/images/IMG20260204074439.jpg,data/labels/IMG20260204074439.txt
data/images/IMG20260203165157.jpg,data/labels/IMG20260203165157.txt
data/images/z7499996548639_f215a540b066350e106abc1787485010.jpg,data/labels/z7499996548639_f215a540b066350e106abc1787485010.txt
data/images/z7774934320485_fad9e361b38ef1fb083576d2babd8f07.jpg,data/labels/z7774934320485_fad9e361b38ef1fb083576d2babd8f07.txt
data/images/Orange - Stylized Artistic (1).jpg,data/labels/Orange - Stylized Artistic (1).txt
data/images/IMG20260203195707.jpg,data/labels/IMG20260203195707.txt
data/images/IMG20260204074319.jpg,data/labels/IMG20260204074319.txt
data/images/z7499996501570_9bba1a48b4a9cfa02cc0f7fdae35526e.jpg,data/labels/z7499996501570_9bba1a48b4a9cfa02cc0f7fdae35526e.txt
